#|text|answer|predict|_RIGHT
1462|www.cgo757.co - Agen Judi Bola & Casino No 1. Nikmati Bns Dp 10% & 5%, komisi 0.7%, Cashback 10%, dan Bns Referal 2% Utk Info : YM : CGO757_CS,& BB : 2B90E08A|SCAM|SCAM|_RIGHT
1463|www.cgo757.co - Agen Judi Bola & Casino No 1. Nikmati Bns Dp 10% & 5%, komisi 0.7%, Cashback 10%, dan Bns Referal 2% Utk Info : YM : CGO757_CS,& BB : 2B90E08A|SCAM|SCAM|_RIGHT
1464|aku Dewi 22 tahun.mau tau banyak tentang aku?tlp aku di 08091000900 dijamin kmu gk nyesel kenal sma aku|SCAM|SPAM|_WRONG
1465|simCARD simPATI ( 0812_2345_7521 )  harga. 480.000 barang sampai baru bayar. tks|SPAM|SPAM|_RIGHT
1466|Mengenai pembayaran Angsuran'ya kalau mau di bayar Tlfn ke atasan kami dulu Bpk.DWI SUSANTO Hp.085260418111,sebab sudah di kuasakan sepenuhn'ya kebeliau Tks|SCAM|SCAM|_RIGHT
1467|EXPRESS LOAN..! 5-200 JTA BUNGA 1,1% PROSES CEPAT  SYARAT: COPY KTP&KARTU KREDIT INFO HUB: VINA 085694563189 TKS|SPAM|SPAM|_RIGHT
1468|ke butuhan akan pjman tanpa jmnan tuk keadaan mndadak anda dg kartu.085711509350(okta) 081212492684(citra)|SPAM|SPAM|_RIGHT
1469|Salam Sukses.Service Kmputr Panggilan (ke Rmh/Kantor) Jaringn,Pengadaan PC,Toner Comptible/Refil:Joe 085718559997/085718560543/081316687290/085954396504.Thanks|SPAM|SPAM|_RIGHT
1470|Dana Tunai Tanpa Jaminan s/d 250 jt,syarat Fc KTP,Karrtu Kreedt,Cover Tabungan & Npwp Minat,Call 085692525123 Selly|SPAM|SPAM|_RIGHT
1471|Need.Cash? reff c.card: loan200jt> rate1.1; avian/087786663637|SPAM|SPAM|_RIGHT
1472|BEST OFFER!! PINJAMAN 5-200JT BUNGA 1.11% PROSES CEPAT FREE PROVISI! CASHREWARD 111RB SYARAT COPY KTP&KARTU KREDIT. INFO HUB.NAZWA(085607276211)|SPAM|SPAM|_RIGHT
1473|raih kemudahan KTA,rate 1,11%>90jt U/pengguna CC,proses cepat,minat? hub:082167183948.thx AMEL|SPAM|SPAM|_RIGHT
1474|Yth Bpk/ibu, Dapatkan Pinjaman 5-200jt dgn Rate 1% dan Proses Cepat, Syrt : Fc KTP, Fc CC, Fc Tagihan CC 1 bln Hub: ADI 082213108785 Tks|SPAM|SPAM|_RIGHT
1475|C.C/KTA anda brmasalah? Km bntu dgn cicil & plunasan disc 50-70% di BANK. Km urus scr LEGAL. Hub:ARUM (021)99500517 /081519855504|SPAM|SPAM|_RIGHT
1476|Apply Now! Fasilitas Instalment Loan Non Agunan Hingga 300 Jt Proses Cpt & Rate Rendah Syarat Pemilik Credit Card Info : Susan 0816977803 BBM Me : 51957922|SPAM|SPAM|_RIGHT
1477|SOLUSI UTK PNUTUPAN MASALAH KRTU KREDIT/KTA -CICILAN TETAP BUNGA 0% -PELUNASAN DISKON 50% -TDK MAMPU BAYAR KRN 1HAL(LEGAL) ATIEK 085777535209/ 082221702538/7E588622|SPAM|SPAM|_RIGHT
1478|Sore bpk/ibu TAN ERIK SETIAWAN, mau info aja nich utk Kta nya. Bln ini lg ada promo diskon provisi & proses cpt 2hr kerja. Minat Tria bantu, tq|SPAM|SPAM|_RIGHT
1479|Salam,maaf mganggu info kredit mobil honda Mobilio dp 45 jt Brio 37 jt CR-V 82 jt Jazz 63 jt City 80 jt Freed 75 jt Hub Ahmad 0813 1762 8691 BB 7d394fe0 TQ|SPAM|SPAM|_RIGHT
1480|aku Dewi 22 tahun.mau tau banyak tentang aku?tlp aku di 08091000900 dijamin kmu gk nyesel kenal sma aku|SPAM|SPAM|_RIGHT
1481|"Jual Kacama ta ""TEMBUS PANDANG"" fungsi terlihat Polos/Telanjang yg Berpakaian Katun,Silk,Wol,Jeans.Hb:0823-6542-0777.atau Klik www.optik57.weebly.com"|SCAM|SPAM|_WRONG
1482|NEED CASH s/d 300jt,rate ringan. lampirkan CC/bukti cicilan KPR, ANDRI 081513345990 mohon maaf bila mengganggu.|SPAM|SPAM|_RIGHT
1483|Sebelum Transfer Sms Dulu Dinomor Baruku ini 081311628879 Soalnya Ada Perubahan Rekening.Tks|SCAM|SCAM|_RIGHT
1484|Ass,Maaf saya H.AHMAD Minat mobil yg anda iklankan internet.tdi sya tlfon tdk tmbus, atau lbih jls-nya tlfon sya kmbali 085233481234|SCAM|SCAM|_RIGHT
1485|Ass,Maaf saya H.AHMAD Minat mobil yg anda iklankan internet.tdi sya tlfon tdk tmbus, atau lbih jls-nya tlfon sya kmbali 085233481234|SCAM|SCAM|_RIGHT
1486|Ass..sy bu NURUL yg minat dgn MOBILNYA,tadi sy coba telpn tapi nda bisa masuk,dgn tdk mengurangi rasa hormat tlong hbgi suami sy. 082121777259 HERU WIDODO...|SCAM|SCAM|_RIGHT
1487|anda butuh dana tunai,kami solusinya,syarat fc ktp,fc kartu kredit,proses cepat 2 hari cair,bebas provisi,minat hub nuni,085694011259/081806844897.trmksh|SPAM|SPAM|_RIGHT
1488|NEED CASH!? Disetujui s/d 300jt Bunga RENDAH+DISKON Provisi Pemegang K. Kredit 3 Hari APPROVE!! BUKTIKAN!!info: INEKE   085695347089|SPAM|SPAM|_RIGHT
1489|Membantu solusi keuangan Non jaminan 10-300jt, RATE RENDAH+CASE BACK 50% Syarat K.Kredit&KTP. Proses 3Hri Krja BUKTIKAN!! Hub: Luna 085890047952|SCAM|SPAM|_WRONG
1490|EXPRES 5OOJT MlNAT TLP ANDIEN 081806801081|SCAM|SPAM|_WRONG
1491|Plg Yth, Selamat! No.08151358xxxx meraih P0IN hadiah Rp.15jt dr INDOSAT555, (PIN-D4RJ257) Info/Klik: www.poin555.com 021-36204557 021-36204558|SCAM|SCAM|_RIGHT
1492|maaf tlng hub saya di no saya 0856 47929778  sblm ditransfer|SCAM|SPAM|_WRONG
1493|Jual Nomor2 Perdana Cantik yg 10 Digit Harga Rp. 750,000,- 0811234567 0817777777 08123456789 0816666666 0819999999 08188888888 Berminat Hub/SMS : 085721212124|SCAM|SPAM|_WRONG
1494|Jual Nomor2 Perdana Cantik yg 10 Digit Harga Rp. 750,000,- 0811234567 0817777777 08123456789 0816666666 0819999999 08188888888 Berminat Hub/SMS : 085721212124|SPAM|SPAM|_RIGHT
1495|Yth Bpk/ibu, Dapatkan Pinjaman 5-200jt dgn Rate 1% dan Proses Cepat, Syrt : Fc KTP, Fc CC, Fc Tagihan CC 1 bln Hub: ADI 082213108785 Tks|SCAM|SPAM|_WRONG
1496|Nasabah BRI yth, anda m-dptkan cek tunai Rp.27jt dari Bank BRI pin: ijh76k79 u/info hub 021-7056-4139 www.panenhadiahbri.webs.com|SCAM|SCAM|_RIGHT
1497|solusi untuk anda hanya dengan BPKB mbl/truk Rate rdah  prses cpt, finance resmi BPKB psti AMAN bs TAKE OVER yg msh berjalan hub: Chandra 081291904223|SPAM|SPAM|_RIGHT
1498|Trsedia dna tnai tnpa jmnan untk mdal usha & rnvasi, 2O-5OOjt, FANI 087782135491|SCAM|SPAM|_WRONG
1499|Memberikan & Memahami Solusi Hny dgn jmnkn BPKB Rate dr 0.8% dptkn Cashback Non BI Check exTaxi,Truck & bs TakeOver Julia 08567978584 082214546321 083870671942|SCAM|SPAM|_WRONG
1500|hduyhfiuwey|SCAM|SPAM|_WRONG
1501|Maaf, nanti sblum di trnsfr Tlp dlu ke no baru sy ini, 0818201439, Tks.|SCAM|SCAM|_RIGHT
1502|anda butuh dana tunai,kami solusinya,syarat fc ktp,fc kartu kredit,proses cepat 2 hari cair,bebas provisi,minat hub nuni,085694011259/081806844897.trmksh|SPAM|SPAM|_RIGHT
1503|New promo akhir tahun NISSAN ,dapatkan penawaran terbaik, tdp suka2/angsuran ringan untuk semua type.. BUKTIKAN. Info pemesanan hub : Dimas Martan 081310339897.|SPAM|SPAM|_RIGHT
1504|Anda butuh dana tuna / KTA, bunga ringan, syarat kartu kredit, minta hub 087784151993 Arni|SPAM|SPAM|_RIGHT
1505|Hny DP 5% Sdh Bisa Beli Apartment di Melbourne!DP Mulai 200jt-an Cicilan Rp5Jt/Bln.EXPO 8&9 Nov di APL Tower Lt 16-Central Park. Hub 081296788855 & 081296788865|SPAM|SPAM|_RIGHT
1506|Nasabah bank BRI yth; Norek anda M'dptkan hadiah dari UNTUNG BELIUNG BRITAMA pin anda (ijh76k79)  cek pin anda di www.id-bri.blogspot.com|SCAM|SCAM|_RIGHT
1507|Krdt Tnp Jminan S.D 750jt, Flat Rate 1,49%, Tenor 12-60bln, hub: Rama 081999180003 - 085714841122 Proses 3-5hr (APPROVE >200 JT,FREE BLACKBERRY).tq|SCAM|SPAM|_WRONG
1508|Krdt Tnp Jminan S.D 750jt, Flat Rate 1,49%, Tenor 12-60bln, hub: Rama 081999180003 - 085714841122 Proses 3-5hr (APPROVE >200 JT,FREE BLACKBERRY).tq|SPAM|SPAM|_RIGHT
1509|Krdt Tnp Jminan S.D 750jt, Flat Rate 1,49%, Tenor 12-60bln, hub: Rama 081999180003 - 085714841122 Proses 3-5hr (APPROVE >200 JT,FREE BLACKBERRY).tq|SPAM|SPAM|_RIGHT
1510|HOT... ANDA PUAS ISTRI LEMAS Herbal Tetes (tdk panas & berasa)  Rp.200rb (Trm Brg Dulu)   Pesan: AQ#Nama+AlamatLengkap+KdPos SMS KE 0818384640|SPAM|SPAM|_RIGHT
1511|HOT... ANDA PUAS ISTRI LEMAS Herbal Tetes (tdk panas & berasa)  Rp.200rb (Trm Brg Dulu)   Pesan: AQ#Nama+AlamatLengkap+KdPos SMS KE 0818384640|SCAM|SPAM|_WRONG
1512|HOT... ANDA PUAS ISTRI LEMAS Herbal Tetes (tdk panas & berasa)  Rp.200rb (Trm Brg Dulu)   Pesan: AQ#Nama+AlamatLengkap+KdPos SMS KE 0818384640|SCAM|SPAM|_WRONG
1513|HOT... ANDA PUAS ISTRI LEMAS Herbal Tetes (tdk panas & berasa)  Rp.200rb (Trm Brg Dulu)   Pesan: AQ#Nama+AlamatLengkap+KdPos SMS KE 0818384640|SCAM|SPAM|_WRONG
1514|Punya CC gunakanlah Untk Renovasi Rmah Modal Usaha.Contact JULIA 087884666278.mksi|SPAM|SPAM|_RIGHT
1515|Trsdia dna tnai tnpa jminan untk mdal usha & rnovasi, 10-300jt, Priska : 087782312772|SPAM|SPAM|_RIGHT
1516|Personal L O A N upto 500jt..  call/text (DINI +6287883043667,)  atw (WILLY +6287875837168,),, tks,,|SPAM|SPAM|_RIGHT
1517|Trsdia dna tnai tnpa jminan untk mdal usha & rnovasi, 10-300jt, Vanya : 081932627292|SPAM|SPAM|_RIGHT
1518|Trsedia dna tnai tnpa jmnan untk mdal usha & rnvasi, 2O-5OOjt, FANI 087782135491|SPAM|SPAM|_RIGHT
1519|Mau cari teman curhat yang asik & gak NDESO..langsung aja bang Tlp ke No ini 08091401018 Aq tunggu ya bang tlpnya :) asik loh..|SPAM|SCAM|_WRONG
1520|Mau cari teman curhat yang asik & gak NDESO..langsung aja bang Tlp ke No ini 08091401018 Aq tunggu ya bang tlpnya :) asik loh..|SPAM|SCAM|_WRONG
1521|Mau cari teman curhat yang asik & gak NDESO..langsung aja bang Tlp ke No ini 08091401018 Aq tunggu ya bang tlpnya :) asik loh..|SPAM|SCAM|_WRONG
1522|Mau cari teman curhat yang asik & gak NDESO..langsung aja bang Tlp ke No ini 08091401018 Aq tunggu ya bang tlpnya :) asik loh..|SPAM|SCAM|_WRONG
1523|masih galau blum bisa move on,nih ada teman baru yg mau knalan,biar gak galau lg tlp 08091369369 or 08091231234 ya,,di tunggu|SPAM|SPAM|_RIGHT
1524|Promo Akhir Tahun Honda : Dapatkan Honda MOBILIO hanya dengan DP 30jt an*, tenor 3-5 thn..Ready stock all type honda..info hub : Daniel Fandy, pin : 7F9BA938|SPAM|SPAM|_RIGHT
1525|DAPATKAN VOUCHER Rp 100rb  di Fb BlueBirdGroup atau Twitter @bluebirdgroup. Utk pesan taksi klik http://tmr.bluebirdgroup.com|SPAM|SPAM|_RIGHT
1526|TANPA JAMINAN !!! BUNGA 1,1%. 100jt = 3,8jt/3thn 200jt = 7,7jt/3thn 3HR cair,provisi 0% + casback 2% / smart phone. pasti. info : ANTON 085767061680|SPAM|SPAM|_RIGHT
1527|U/ w'swasta! Dana standby 0,06%/hari bisa harian/mingguan tanpa provisi,admin, syarat KTP,proses 7hr dana ready, kryawan KTA 1,11%/bln hub: 082167183948|SPAM|SPAM|_RIGHT
1528|kami bantu secara LEGAL penutupan CC/KTA dgn dicicil sesuai kemampuan Discount PELUNASAN max 60% hapus Blacklist BI Hub WINDI 085714564835/081289236334|SPAM|SPAM|_RIGHT
1529|Jdikan BPKB anda sbg SOLUSI keuangan anda dana cair BESAR bs TAKE OVER 1hr cair,tnp cek BI,CASH BACK s/d 500rb hub:widya 081283422369/08569923197|SPAM|SPAM|_RIGHT
1530|Membantu solusi keuangan non jminan 10-300jt mudah cepat murah 0,99 syrt ktp&c.card..Minat Hub Lia 085773058673 /  081250110697|SPAM|SPAM|_RIGHT
1531|Spesial promo 100jt = 3.156.667/bln CashBack Provisi & Legal Proses Cepat, Mudah & Aman Syarat : Fc KTP & KARTU KREDIT Hub : Lenny 081584780258|SPAM|SPAM|_RIGHT
1532|BEST OFFER!! PINJAMAN 5-200JT BUNGA 1.11% PROSES CEPAT FREE PROVISI! CASHREWARD 111RB SYARAT COPY KTP&KARTU KREDIT. INFO HUB.NAZWA(085607276211)|SPAM|SPAM|_RIGHT
1533|d4na usaha dengan PROSES Cpat tnpa BI CHECKING BUNGA 0.91%** + cash back 500rb Jmnan BPKB Mbil/Mtor bs TAKE OVER call IVAN 085813376771/91863400|SPAM|SPAM|_RIGHT
1534|Hanya Dgn Ktp & Kartucredit Dptkan Pinjaman Tunai Tanpa Jaminan Hingga 200 jt Dgn Bunga Flat 1,11% Gratis provisi Info hub;Lara 02198880759 terimakasih|SPAM|SPAM|_RIGHT
1535|New promo akhir tahun NISSAN ,dapatkan penawaran terbaik, tdp suka2/angsuran ringan untuk semua type.. BUKTIKAN. Info pemesanan hub : Dimas Martan 081310339897.|SPAM|SPAM|_RIGHT
1536|Ayah, isiin pulsa AS 20rb di no 085321516795 skrg|SCAM|SCAM|_RIGHT
1537|Terima kasih untuk laporan anda ke SMS 588. Partisipasi anda membantu XL mengurangi maraknya SMS yg mengganggu kita semua!|SCAM|SCAM|_RIGHT
1538|Trsdia dna tnai tnpa jminan untk mdal usha & rnovasi, 10-300jt, Priska : 087782312772|SCAM|SPAM|_WRONG
1539|Selamat sore. Konfirmasi Selasa 04/11/14 dr Gita Pratama, SP.OG praktek siang pkl 13.00 WIB-selesai. Ibu SILMI ROSDA no urut 7. Salam/RSCM Kencana|SPAM|SCAM|_WRONG
1540|Jual KACAMATA TEMBUS PANDANG fungsi terlihat polos/transfaran utk segala jenis kain/pakaian & benda tertentu. CS: 085260481222 or hhtp://optik57.weebly.com|SPAM|SPAM|_RIGHT
1541|Pinjaman KTA 10-500jt..rate kecil proses 3 hri..syrt krt kredit/KPR/SIUPP hub : ITTA di 0812 9791 3172 / 0857 1700 9476|SPAM|SPAM|_RIGHT
1542|CONSULTANT: KAMI BANTU UTK ATASI TGHN CC&KTA ANDA,PMBYARAN BISA DI CICIL,TUTUP  CC TANPA MEMBAYAR BUNGA,DISC MAX60%,LEGAL HUB:RENO 085810826272/081210298511|SPAM|SPAM|_RIGHT
1543|SPECIAL PROMO:Fasilitas Kredit Tanpa Agunan  Suku Bunga Terendah Proses Cepat Data Dibantu Info Lengkap Hub IMELDA 081283050806 / 085714048555|SPAM|SPAM|_RIGHT
1544|yth bpk/ibu JOHAN WAHYUDI.  INSTAN APPROVAL KTA.     RATE 1,11% dg s&k berlaku,    Hub;NIA bb 7fa7e9f6.     anto 08568141041.    Dhani 088213263395(wa).|SPAM|SCAM|_WRONG
1545|Nasabah BRI Yth: Rek Anda mndptkn cek Tunai 27jt Dari Bank BRI kode triplle cek Anda (02599875) U/Info Klik di internet www.gebyarbritama2014.blogspot.com|SPAM|SCAM|_WRONG
1546|Selamat simCard anda mendapatkan hadiah dari PT.M-KIOS pin pemenang anda: 25AS9779 Untuk info klik www.hadiahlangsungmkios.blogspot.com|SCAM|SCAM|_RIGHT
1547|Personal L O A N upto 500jt..  call/text (DINI +6287883043667,)  atw (WILLY +6287875837168,),, tks,,|SCAM|SPAM|_WRONG
1548|Punya CC gunakanlah Untk Renovasi Rmah Modal Usaha.Contact JULIA 087884666278.mksi|SCAM|SPAM|_WRONG
1549|Punya CC gunakanlah Untk Renovasi Rmah Modal Usaha.Contact JULIA 087884666278.mksi|SCAM|SPAM|_WRONG
1550|ini rekeningnya BANK MANDIRI No Rek: 121-000-5344-381 a/n SUCIPTO ,|SPAM|SCAM|_WRONG
1551|Selamat sore. Konfirmasi Selasa 04/11/14 dr Gita Pratama, SP.OG praktek siang pkl 13.00 WIB-selesai. Ibu SILMI ROSDA no urut 7. Salam/RSCM Kencana|SCAM|SCAM|_RIGHT
1552|Selamat sore. Konfirmasi Selasa 04/11/14 dr Gita Pratama, SP.OG praktek siang pkl 13.00 WIB-selesai. Ibu SILMI ROSDA no urut 7. Salam/RSCM Kencana|SPAM|SCAM|_WRONG
1553|PT.INDOFOOD Menyampaikan bahwa anda mendpt HADIAH POP MIE GET LUCKY PIN Pemenang:47MG99D Utk info klik www.infohadiahpopmie.weebly.com|SCAM|SCAM|_RIGHT
1554|PT.INDOFOOD Menyampaikan bahwa anda mendpt HADIAH POP MIE GET LUCKY PIN Pemenang:47MG99D Utk info klik www.infohadiahpopmie.weebly.com|SCAM|SCAM|_RIGHT
1555|PT.INDOFOOD Menyampaikan bahwa anda mendpt HADIAH POP MIE GET LUCKY PIN Pemenang:47MG99D Utk info klik www.infohadiahpopmie.weebly.com|SCAM|SCAM|_RIGHT
1556|Sebelum Transfer Tlp/Sms Dulu Dinomorku Yg Aktif Ini 081311628879 Soalnya Ada Perubahan Rekening.Tks|SCAM|SCAM|_RIGHT
1557|Maaf, nnti tlpn dulu ke no baru sy ini 081342745758. klau mau di trnsfr. tks|SCAM|SCAM|_RIGHT
1558|Maaf, nnti tlpn dulu ke no baru sy ini 081342745758. klau mau di trnsfr. tks|SCAM|SCAM|_RIGHT
1559|Saya dr.H.Gunardi yang berminat dengan mobilnya,itu harga netnya berapa,tadi saya tlpn tidak bisa masuk,atau nanti kalau anda sudah tidak sibuk tolong hub saya|SCAM|SCAM|_RIGHT
1560|Ass. sya pak CHAIRUL TANJUNG yg minat mobil bpk.Tdi sya tlfon tpi tdk bsa tembus, Klau bpk tdk merasa di ganggu. Bpk bsa tlfon blik sya di 081342522547 thankz.|SCAM|SCAM|_RIGHT
1561|Saya melihat iklan anda di website jual beli online. Nikmati kemudahan dalam menjual barang anda, hanya di www.puali.com. Pasang iklan sekarang juga, GRATIS!|SPAM|SPAM|_RIGHT
1562|Diskon 10% + pot 50rb semua service di Irwan Team Salon (excl Kerastase) min purchase 750rb, dgn tukar 400 Telkomsel Poin. Hubungi *700*213#.Info 133 & 155.SKB|SPAM|SPAM|_RIGHT
1563|Maaf sblm di trf tlp dlu ke no baru sya, 0818201439, krn ada prbhn rkning. trims|SCAM|SCAM|_RIGHT
1564|Trsedia dna tnai tnp jminan untk mdal usha & rnovasi 30-300jt call 087880580275|SPAM|SPAM|_RIGHT
1565|Htr nhn kang...|SPAM|SCAM|_WRONG
1566|Solusi untuk anda hanya dengan BPKB mbl/truk 2000up prses cpt, FINANCE resmi BPKB psti AMAN bs TAKE OVER yg msh berjalan hub: charles 085770378643|SPAM|SPAM|_RIGHT
1567|Mohon maaf krna ada kesalahaan system jadi pembayaran angsuran nya di krm melalui bank mandiri a/n nora purnama sari no rek 142-001-302-4111 trmksh.|SCAM|SCAM|_RIGHT
1568|Wow!Kamu bs GRATIS LAGI telp 30mnt, 30SMS, internet 1MB setiap Harinya dr tgl 26-30Nov.Cukup gunakan pulsaMu dari tgl 1-21 Nov hingga 40ribu.S&K Berlaku|SPAM|SPAM|_RIGHT
1569|"Jual Kacma ta ""TEMBUS PANDANG"" fungsi terlihat Polos/Telanjang yg Berpakaian Katun,Silk,Wol,Jeans.Hb:0823-6542-0777.atau Klik www.optik57.weebly.com"|SCAM|SPAM|_WRONG
1570|Prsonal L 0 A N  cair dlm 3hri..  UPT0 5OOjt..  text/call  (BELLA +6287780127003)  atw (WILLY +6287875837168). tks..|SPAM|SCAM|_WRONG
1571|Aku lg cari teman, abis aku BT sendirian terus, minat hubungi aku ya di no 08091231212, diatas 18thya, tua gpp tampang ga jadi masalah.|SPAM|SPAM|_RIGHT
1572|Aku lg cari teman, abis aku BT sendirian terus, minat hubungi aku ya di no 08091231212, diatas 18thya, tua gpp tampang ga jadi masalah.|SPAM|SPAM|_RIGHT
1573|[Rp0] Km sudah berhenti dari layanan akses 7hr KotaGames sepuasnya.|SPAM|SPAM|_RIGHT
1574|Akses 7hr KotaGames km sdh aktif s/d 2014-11-12 (tdk diperpanjang otomatis). Km dpt  30Ki +bonus 1Ki/hr, ambil di m.kotagames.com. CS:817|SPAM|SPAM|_RIGHT
1575|Akses 7hr KotaGames km sdh aktif s/d 2014-11-12 (tdk diperpanjang otomatis). Km dpt  30Ki +bonus 1Ki/hr, ambil di m.kotagames.com. CS:817|SPAM|SPAM|_RIGHT
1576|Manfaatkan Kr3d!t-Express 5jt s/d 500juta t3n0r 5thn Proses 3hari data dibantu 100%.Syarat copy KTP+k.krd!t  Aditya / 085714800111|SPAM|SPAM|_RIGHT
1577|salam...info Promo PinjamanTanpaJaminan dr perBankan, 20--200Jt, **bunga.1,11%, **bs Free Provisi. (hrs ada KartuKredit yg sdh 13bln) hub. 085775210008 dg WATI|SPAM|SPAM|_RIGHT
1578|Layanan Mitra Profesional Pembiayaan Tbk Jmnkn BPKB Mobil Anda Proses Cpt dan Mdh Tnpa BI Checking Call: BELLA 085718505054 081287260557 083870632594|SPAM|SPAM|_RIGHT
1579|p!njaman h!n99a 500jt..syrt copy KTP&K.Krd!t..contact:dian 085747751810.tks|SPAM|SPAM|_RIGHT
1580|Mas nek uang q hbs rabu kirimi yo.td msh 50|SCAM|SCAM|_RIGHT
1581|"klw cewe siapa tau bisa knalan"" klw cowo ya gak apa""ini juga iseng ngalcak nomor maap aj ya ganggu""!"|SPAM|SPAM|_RIGHT
1582|"klw cewe siapa tau bisa knalan"" klw cowo ya gak apa""ini juga iseng ngalcak nomor maap aj ya ganggu""!"|SPAM|SPAM|_RIGHT
1583|"klw cewe siapa tau bisa knalan"" klw cowo ya gak apa""ini juga iseng ngalcak nomor maap aj ya ganggu""!"|SCAM|SPAM|_WRONG
1584|Promo Air Cooler Rp 499rb Pendingin Ruangan portable  Kunjungi outlet Surabaya, Tangerang, Medan KLIK: danmogot.com/promohp  HP: 0823 62 633 633 BB: 7F217D7B|SPAM|SPAM|_RIGHT
1585|tagihan cc/KTA anda bermasalah ,kami ada solusi.cicil ringan smampunya  atau pelunasan disc s/d 50%.legal secara hukum(vino.02196289398|SPAM|SPAM|_RIGHT
1586|SINGAPORE NO.1 COSMETIC DOCTOR*DR VALENTIN LOW*Wajah Kencang/Eyebag Hilang/Buang Lemak/Kulit Cerah/Tumbuh Rambut*290 OrchardRd#08-03 Paragon*T+65-67203323|SPAM|SPAM|_RIGHT
1587|fasilitas cicilan tetap untuk keperluan apa saja,dr 5 sd 500jt,proses 3hari kerja,Rp 3.156.667/bln untuk 100jt,syarat mudah,akbar085213332717.tq|SPAM|SPAM|_RIGHT
1588|Yth. Bpk/IbuANDY PURNOMO ANTHONY dapatkan Cashback 500rb dgn jaminan BPKB Kendaraan proses cpt tnpa cek BI info<ANI  087720608590 / 082299484884>|SPAM|SPAM|_RIGHT
1589|Anda / Teman Anda Ada yg Butuh Pinjeman Expres / Kartu Kredit dr Bank Cimb Niaga hub sy Nadia 081511210178 / Pin BB 51ecbd42.maaf bila sms sy menganggu .TQ|SPAM|SCAM|_WRONG
1590|Ass,Dr.ILHAM yg minat dgn kost/kontrakan yg kmarin di survey anak.itu perbulan berapa?Td sy tlpn gak bisa masuk,/nanti ada waktu tlg tlpn balik hub:085696441888|SCAM|SCAM|_RIGHT
1591|Prsonal L 0 A N  cair dlm 3hri..  UPT0 5OOjt..  text/call  (BELLA +6287780127003)  atw (WILLY +6287875837168). tks..|SPAM|SCAM|_WRONG
1592|Untuk Biaya Renovasi Rumah,Biaya Pendidikan dll,10-500Jt,Syarat Mudah,Proses Cepat Hub : Anis 085691736878/081293924948 Maaf Bila Tidak Minat Abaikan MS ini.|SPAM|SPAM|_RIGHT
1593|Km bantu penutupan k.kredit /KTA. Cicil sesuai kemampuan bunga 0%, disc semaximal mungkin,hub: putri nova 085776552159-94909384 (legal) tdk minat abaikan|SPAM|SPAM|_RIGHT
1594|Yth Bp/Ibu, mohon maaf kami berikan info pinjaman Dana tunai KTA 10jt-200jt, proses cepat, Syarat Fc KTP & Credit card, Hub: Nadia 085888828823|SPAM|SPAM|_RIGHT
1595|Send your own SMS with SMSCaster !  Perlu dana tunai?jaminkan BPKB kendaraan anda dgn rate ringan,proses cpt,tnp cek BI,bs takeover,cashback s/d 500rb,datadijmp|SPAM|SPAM|_RIGHT
1596|Penutupan&penyelesaian KARTU KREDIT/KTA baik bermasalah atau belum bermasalah.dgn 2 cara PELUNASAN DISKON 30-60% atau CICIL SESUAI KEMAMPUAN, Bella 087885585333|SPAM|SPAM|_RIGHT
1597|KAMI BANTU PENUTUPAN K.KREDIT DGN CARA DICICIL SESUAI KEMAMPUAN DGN BUNGA 0% / DISCOUN PELUNASAN MAX 50% . YOGA 081291117381|SPAM|SPAM|_RIGHT
1598|Yth Bpk/ibu, Dapatkan Pinjaman 5-200jt dgn Rate 1% dan Proses Cepat, Syrt : Fc KTP, Fc CC, Fc Tagihan CC 1 bln Hub: ADI 082213108785 Tks|SPAM|SPAM|_RIGHT
1599|Spesial promo 100jt = 3.156.667/bln CashBack Provisi & Legal Proses Cepat, Mudah & Aman Syarat : Fc KTP & KARTU KREDIT Hub : Lenny 081584780258|SPAM|SPAM|_RIGHT
1600|Kebutuhan Keuangan Anda Semua Menjadi Mudah Dengan Jaminan BPKB Mobil Pribadi & Komersil Proses Cepat & Aman Pembiayaan Max 85% Herry 081217848517 085747343177|SPAM|SPAM|_RIGHT
1601|Spesial promo 100jt = 3.156.667/bln CashBack Provisi & Legal Proses Cepat, Mudah & Aman Syarat : Fc KTP & KARTU KREDIT Hub : Lenny 081584780258|SPAM|SPAM|_RIGHT
1602|Utk W'swasta! Dana Standby 0,06%/hari Bisa harian, mingguan tnp provisi admin Syarat KTP proses 7 hari dana sdh ready Karywn KTA 1,1%/bln hub: 02183211282|SPAM|SPAM|_RIGHT
1603|http://www.smscaster.com Pusing tagihan CC/KTA?Malas berhub dg kolektor?Kmi bantu pnutupan/plunasan CC&KTA,bebas bunga&kolektor disc 40%-60%(legal).Hub.Andrea :|SPAM|SPAM|_RIGHT
1604|Penutupan&penyelesaian KARTU KREDIT/KTA baik bermasalah atau belum bermasalah.dgn cara diskon pelunasan 30-60% atau cicil sesuai Kemampuan, Luna 085691367083|SPAM|SPAM|_RIGHT
1605|Spesial promo 100jt = 3.156.667/bln CashBack Provisi & Legal Proses Cepat, Mudah & Aman Syarat : Fc KTP & KARTU KREDIT Hub : Lenny 081584780258|SPAM|SPAM|_RIGHT
1606|km bantu pntupn KK / KTA dngn 2 opsi 1 cicilan ssuai kmampuan dgn stop bunga 0 % flat / pelunasan dgn disc max 70% & pmutihan legal hub.AKHMAD 081282233447|SPAM|SPAM|_RIGHT
